"Index";"AT";"AU";"BE";"CA";"CH";"DE";"DK";"ES";"FI";"FR";"GB";"GR";"HK";"IE";"IL";"IT";"JP";"NL";"NO";"NZ";"PT";"SE";"SG";"US"
"2001-08-10";0.0108083442137492;-0.00512702421458899;0.000466313484605685;-0.00620171536043612;-0.0157010019057909;-0.0109552165633847;0.000114028765826557;-0.0119188815513291;-0.0450190672838552;-0.00877027465812319;0.00465464922165215;-0.00683296611058648;0.0122243741389392;0.00124389592905283;-0.0078732752018702;-0.0150635166505779;-0.00436766361883811;-0.00669399192735498;0.00464043910276901;0.00377834585075543;-0.00421137775355096;-0.0137417831044774;0.0057557872065177;0.00591806197055145
"2001-08-13";0.0106029575302624;-0.0072430433725541;-0.0032404895179563;-0.000470301435661846;0.0134776003227486;0.00435234335153112;0.00458334881498978;0.0187805581913469;0.0188542471714634;0.0174499950512421;0.000134900739268806;-0.00272029791223738;-0.0143447997146441;0.011047028250482;0.0111317254174397;0.00384581196771117;-0.012700193444837;0.00847864603608284;0.00115214496679816;0.0010397404597231;0.00219847166487885;0.010483083766051;-0.0103199269052944;0.000103603799719743
"2001-08-14";-0.0108530540220382;-0.00427898563491791;0.00128275205955686;-0.00340530086108826;0.0179338951209713;0.0111286239312061;-0.0032484673870361;0.0144030751117612;0.0279137567661141;0.00818624692829206;0.014175452144185;0.0256484951205624;0.0183778963193728;0.00480897587054896;-0.00887966249246652;0.00800527966595332;0.0278106547265413;0.0108228661101613;0.00503164662637667;0.00243230628652569;0.012633303820385;0.0209866728875958;0.0127778466357229;-0.00464475841250267
"2001-08-15";0;-0.00203426338903911;-0.00337240572432107;-0.0109161462724596;-0.00289731398786275;-0.0107524161499788;0.00433515715978405;0;-0.0338702785662276;-0.00438032635898389;-0.00590965810042543;0;0.00635733828616614;-0.0133214729535481;-0.014810410529445;0;-0.00350874028919368;-0.00984560384177902;-0.00577351941024351;-0.00814484979244401;0;-0.00658100460482558;-0.000435194356312674;-0.00739064478009899
"2001-08-16";-0.0017532244907611;-0.0112458296518037;-0.00447834388769652;0.0073123535534636;-0.00740648402685273;-0.0142735080021;-0.00776411120614084;-0.0151934459554769;-0.0362457253940085;-0.00830059331250088;-0.0139560000591795;0.008714400061969;-0.00346504065658115;8.02854146491061e-05;-0.00146764326667215;-0.00884211162033555;-0.0161684406372903;-0.00189642814478552;-0.00114883215838868;-0.00770924381971227;-0.0127236424852211;-0.0148590614328803;-0.00356488391957588;0.0033642202972719
"2001-08-17";-0.00462465670362044;0.000337123582691223;-0.0113810090028877;-0.00868818273315874;-0.00707397340356386;-0.0233352587350797;0.00207265814737001;-0.0170950219037169;-0.0367648350001697;-0.0206343640659734;-0.00921455011093508;-0.00643774077534465;0.0146796846651842;-0.0043986185327346;-0.0126787455871646;-0.018555164883253;-0.00426145640078457;-0.0159023807914715;-0.00838457218571254;0.003171620658178;-0.014315171702752;-0.0191336934949562;-0.00395945918013474;-0.0174364279109709
"2001-08-20";-0.00925421365359402;-0.0105889249202739;9.01439314706654e-05;0.00250816116703434;-0.00623826257656368;-0.00252194001876616;-0.00196708654819844;-0.00255063578915382;-0.0128778524272978;0.00322790414992769;0.00343266952956811;-0.000644080896560539;-0.0104182055957103;0.00136237264503558;-0.00765206744949654;-0.00230133847313041;-0.0109731246662985;0.00226204730221369;-0.0106525976817666;-0.0030353952323704;-0.00387997121311678;-0.0122988119153271;-0.00566535005499336;0.00809658126873591
"2001-08-21";0.00489009299823229;0.00915437668345609;0.00187865927719044;-0.00928107191754302;0.0156660178855192;0.00169415988702459;0.00116611091478558;0.00103220638652779;0.0213269441968353;0.00924227683994316;0.0145512812358715;-0.00137922144882696;-0.0107163586682323;0.00818492323384157;-0.000686986512631993;0.00467410658094414;0.00297662689424905;0.0110699997227859;0.00418011112003458;0.00693537641572273;0.00156611097399528;0.0140902812260808;0.0032992681433659;-0.0123730663620162
"2001-08-22";0.00279405719093284;-0.00439503093397997;1.06866628211133e-05;0.0118748471374654;-0.0111168678133334;0.000659941105729756;-0.0120727540100135;0.0135091793637239;-0.00692075309752216;-0.00463159462586082;-0.00353889286396591;-0.000800278806810106;-0.00263581510954702;-0.012714339198802;0.00311460920072393;0.00456836976392361;0.00979827948097611;-0.00206384388142322;0.00453921325172724;-0.00844244778054914;-0.0148077457279316;0.014665340401562;0.000626943307568073;0.00655478503464013
"2001-08-23";0.00369675634061628;0.001638581563012;0.0113513513513515;-9.77805192876602e-05;-0.00675473887728306;0.00550109162286883;0.00257178619757892;0.0139406084854321;0.0179656782711191;0.000513890947671847;-0.00284193662860921;0.00191187298962681;0.00894491033029721;0.00306741228380658;-0.0179023482845914;0.00414029161404117;-0.0117569053029185;0.0122622280143532;-0.00621312422976672;0.00938177693257258;0.00912278467772376;0.0180023992312062;0.00443724793613698;-0.00302975744596856
"2001-08-24";-0.00401797163672979;0.00792385798987016;0.00639869268999904;0.0128511703507785;0.0139184426266201;0.0219795676981254;0.00853039081801343;0.016227815939549;0.000454332435400717;0.020421663308084;0.01282494925926;0.0189790997821015;-0.00589564238686657;0.00896574668069117;0.0121904327888465;0.014391266811054;-0.00338734737107305;0.0114766233669796;0.00790760065391249;0.0156672462005276;0.00172604159625034;0.0191017597779584;-0.00980919725788609;0.0198628261751084
"2001-08-27";-0.00533122246170858;0.00708398131896137;0.00148823185846592;0.00348615194154345;0.00711571985403592;0.00487807103657678;-0.00552416019660362;-0.00208891033112601;-0.0177860100551388;-0.00151362496649177;0;0.0179549796915135;0.00857620764174283;-0.00133058002631181;0.00448821667252908;-0.00224146770277989;0.007755581668625;0.00712488715869775;-0.00469492428454654;0.00747196386381233;-0.00278480101494527;0.00321877382217073;0.0122839694691945;-0.00503114207087463
"2001-08-28";0.00151133803154502;-0.00349579239734621;-0.00180858059094113;-0.0130859886944178;-0.0156046215457321;-0.0166305456592739;-0.0204581854882615;-0.0178010345763919;-0.0268344716110149;-0.0175152992257883;-0.00662077971221131;0.00886264760720934;-0.0039520460403103;-0.000451899394855126;-0.0152813961957589;-0.0117385305626462;-0.00158879407742174;-0.01750661009762;-0.000739138996054489;-0.00760389950190254;-0.013277150939055;-0.0153926822698085;-0.000775459238776532;-0.015181176516689
"2001-08-29";0.00430338634380889;-0.00619916715562707;-0.00109888741008191;-0.0112709870370665;-0.0117555719837658;-0.00192765410267137;-0.011376009986412;0.00721054859991077;-0.0304798744044122;0.00267249020143079;-0.0036385534895208;-0.0104111479368678;-0.00272748579376003;-0.00712688932634864;-0.0137831955962049;0.00757946039711022;-0.0217759902026655;0.00460788464810236;-0.011820374966291;0.00335260266125048;0.00908941275443964;-0.00843640447194549;-0.0013604028629306;-0.0120322429294513
"2001-08-30";-0.00920858371553479;-0.0103384872544923;-0.0046940539049628;-0.0125241664531849;-0.00878974462198034;-0.0271996496535858;-0.0166532248890031;-0.0210685285071255;-0.0438047269696564;-0.0273180514475216;-0.0149354895487203;-0.000684778007420395;-0.00139421079411195;-0.0207897867421214;-0.0145960134998702;-0.0158503043732919;-0.0119627693882483;-0.0160328679267771;-0.00301186021512123;0.000402265664030121;-0.00965546614470059;-0.0257309335419101;-0.012343649501282;-0.0177173364926285
"2001-08-31";0.00369698216091852;-0.0176078640014187;-0.000732106686124001;-0.00146324483874904;0.00823498656927346;0.00452555392463005;0.00412441259131957;0.0110301762248175;0.0243046494798489;-0.000889795514048441;0.00191457238653836;0.00193115133996979;-0.0133430318767273;-0.00277122388571915;0.00316149995609027;-0.00673047430826335;-0.00973615520078419;-0.007059650514042;-0.00223719861249239;-0.011245938426217;-0.00012810365415683;-0.00857912457345711;0.00503990604590854;0.00479922030287572
"2001-09-03";-0.00451493775784451;-0.00124586145578509;-0.00562758376531824;0;-0.0187260963638292;-0.0187220794139972;-0.0112351431339786;-0.0189260985215161;-0.00359681526236777;-0.0118822879060461;-0.00568604939971584;-0.010010196722127;-0.0018025626314957;0.000524812444077538;-0.0062884823017888;-0.0111988766182963;-0.0264795705553087;-0.0132766429506802;-0.00322077092842177;-0.00645436358269658;-0.00778786977510348;-0.017591786843537;-0.00246678240083942;0
"2001-09-04";0.0041731112970107;0.00399800069225709;-0.00285913847561237;0.00984464819915098;0.0149737379431196;0.0210942305450248;-0.0040382986743619;0.0177174799958668;0.00205464647955633;0.00840627571359276;0.0116891008325444;-0.00702146634343637;0.00601504258589913;-0.00411546696705745;-0.0171494853686113;-0.000437404168614375;0.0263069321862419;0.00916610840728072;0.00933600338759732;0.00578328524932159;0.00963369811338155;-0.0189588444320552;0.00255357041271598;0.00123689833503282
"2001-09-05";-0.00786443587266339;0.00510940770305668;0.000496403307603144;-0.00390400506405486;-0.0060374106669222;-0.029384065388916;-0.00267502075838821;-0.0200042421924257;-0.0455869645560396;-0.020578726609397;-0.0114300523345543;-0.0121941963721001;-0.0124586980556417;0.00609250663129979;0.00112042307175186;-0.024095942352038;-0.00865027827056719;-0.0151949794190209;0.00671474014236062;-0.0066624219708955;0.00459960170281182;-0.00964645150561594;0.00140352096162033;0.000183819705557253
"2001-09-06";-0.00467439328936414;-0.00815274672385335;-0.0128770341012532;-0.00315421217395828;-0.0156889122374427;-0.0330765910772466;0.0119868521159163;-0.0254326628080724;-0.0415122108518244;-0.0168455074413789;-0.0221425323215804;-0.00428992188500454;-0.0297220222340503;0.00445417095777545;-0.00438714298504783;-0.030952341324582;0.00477958355092922;-0.0234648317246227;-0.00419080361609847;-0.0163151217191341;-0.0109348501175326;-0.0135571905343178;-0.0124752169546386;-0.0229439533582739
"2001-09-07";-0.00791059342195977;-0.0107596429545438;-0.0288150750655151;-0.00582929110433117;-0.0211026014792876;-0.030340990038201;-0.00405160575264996;-0.0231569859993164;-0.0407106975567256;-0.0133952092894438;-0.0241217623151344;-0.00766510192270575;-0.0259115023776492;-0.0152684148019038;0.00197841726618719;-0.00627504308977422;-0.00851523627435946;-0.0311455312625717;-0.0127243302252807;-0.00992859206115693;-0.0144161372475107;-0.026186553997393;-0.0193725397893243;-0.0190603949875452
"2001-09-10";-0.0148657494356522;0.00465007690105823;-0.0164127124134177;-0.00157168584282774;-0.0196256093362087;-0.0147703841251684;-0.0249674383453007;-0.00566817369723482;0.0336887351512081;-0.00757147428490701;-0.00770485731298565;-0.040721108360658;-0.000546092219182448;-0.017198833859716;0.00315622569257457;-0.00938405808152443;-0.0240564964068971;-0.00645733313967412;-0.0257296773351725;-0.0148251178885233;-0.00549911846192597;0.000796322749860412;-0.0135176607282103;0.0079802663336388
"2001-09-11";-0.00979426577161202;-0.0013053152039556;-0.0499301801701171;-0.0395323998544619;-0.0712384473197782;-0.0830179664699668;-0.0181820078299387;-0.0372920227176516;-0.0392371220117614;-0.0697172782257756;-0.0583423283122144;0.00545820554737442;0.00324193381654037;-0.0147453248791822;-0.0162981077494297;-0.066401499251298;0.00260084588069831;-0.0579508072027585;0.0171191282859369;0.00421487603305803;-0.0442784179646279;-0.0764823676363138;0.00915684848015319;0
"2001-09-12";-0.00248595535565332;-0.0453769073104076;0.00917003036666575;0;0.0281744253057568;0.016169026764806;0.00932085767661084;-0.00244692716259021;0.0734468989288333;0.0135612470595916;0.0324571969633254;-0.0777334354550464;-0.0921908598326598;-0.0399320427671784;-0.0214946187661057;-0.00573459483793026;-0.0630408359121591;-0.0012765680280491;-0.0443163315365424;-0.0549817573313583;-0.0272502429114035;0.036061562922165;-0.054629093733413;0
"2001-09-13";-0.00113668227090002;0.00863821533498754;-0.000129387135355152;0.00526194875404484;0.00997123423479529;0.0132000976458488;0.0154985088591311;0.000128705102223847;0.0314349138421872;0.0012237106381483;0.0133460019843565;0.00568214930940036;0.0153038914438752;0.0181308753145322;0.0111537984880405;0.0127515650602916;0.00917325686623927;0.0113769694434227;0.00882069507407857;0.00920933270437962;0.0102055744734519;-0.00404176604378947;-0.0116275971451228;0
"2001-09-14";-0.0205074818131581;-0.00694843912387066;-0.0370898383685241;-0.0278335201316746;-0.0457283182758281;-0.0589814527126966;-0.0220294321560933;-0.0580729136820805;-0.0578788039870733;-0.0506369426751592;-0.0384649440028634;-0.0494741112044735;-0.00756173515340852;-0.0198522630809875;0;-0.058363201455068;0.0265145262243105;-0.0700233656871184;-0.0157190725501359;-0.00756486222171082;-0.0423824457672486;-0.0109655873587619;-0.0306132142687503;0
"2001-09-17";-0.00636163382178678;-0.0457051359219405;0.00153179906668455;-0.0028434340680914;0.0311773864401421;0.0281451356197939;-0.015471037848789;0.0275125958748315;0.0480521753975294;0.0287579842403247;0.0296175758559774;-0.0188230632058649;-0.0427243873849338;-0.0204002611293281;-0.0191199901948769;0.00416110152670357;-0.0415094417924724;0.0340208764905103;-0.0124512369172217;-0.0498507376170187;0.00273256814472189;0.0165706762575608;-0.0529363427665607;-0.0507875347635639
"2001-09-18";-0.0101933384379786;0.0181503736961328;-0.00326985237051503;-0.0113033429003369;-0.00916933202246095;-0.00895727028245785;-0.0315388257111354;-0.0041614817310951;0.00987271213838348;-0.00881615149832327;-0.0104884003418386;0.000279607307070995;-0.015402936797273;-0.00397368697428846;-0.00929338997875795;-0.0212348213430072;0.01184182610917;0.00353304476889682;-0.0261558342395984;0.024006344751853;0.0259926671347219;-0.030932277565148;-0.0116878967309266;-0.00503727621427141
"2001-09-19";0.00199537157425289;0.00909059419592828;-0.00932292629277998;-0.0181246933854459;-0.012777922594044;-0.0348732406937586;0.007766140369035;-0.0143899288504569;0.0120507454485062;-0.0221608870665887;-0.0242008873928281;0.0170202192750877;0.0178121400924607;-0.0470961285548318;-0.0169638493433603;-0.0229005337323694;0.0252978228125429;-0.0297091381181308;-0.0289058754517509;0.000796842418826271;0.0170415088983846;-0.0137640177676212;0.00863843640834605;-0.0155591014183968
"2001-09-20";-0.0104486448843112;-0.017531548932614;-0.0365379637997456;-0.0258598106745024;-0.0404903758416918;-0.0571207131569741;-0.0332958885313263;-0.0282538263226455;-0.00513783970318304;-0.0383822619659842;-0.0325620112712309;-0.0535806993434111;-0.0235666828910289;-0.0299649128454395;-0.0613122063092393;-0.0419928129600934;-0.0149275065941037;-0.0576558415448181;-0.0450546287798455;-0.00407777538005905;-0.0174487278526751;-0.0488606295393448;-0.0253588043572031;-0.0310798217907499
"2001-09-21";-0.0213288068045535;-0.0142040205306552;-0.0252043185546648;-0.00135465707126736;-0.0503688840007109;-0.010562227801677;-0.0357069055004091;-0.033945381755182;-0.0283090206832886;-0.0230050634059233;-0.0263050546814668;-0.0112453816492152;-0.0410106637899751;-0.021327210808165;-0.0109345634717239;-0.0456501082526585;-0.0300691116112803;-0.0423958365958856;-0.0626058529984681;0.00154663438907932;0.0150803473603052;-0.0111146646635536;-0.0619154431316165;-0.0183028237499718
"2001-09-24";-0.00118906224330118;-0.00392115165853202;0.0474975966726179;0.0238374458384718;0.0623714391311494;0.067640169041159;0.0240224005730036;0.0551769796472303;0.0669579298425531;0.055314546304958;0.0382860054346068;0.0168885842960642;0.0269168402647539;0.0154003954470607;0.0120228018656072;0.0699098099803246;0;0.0642874852949709;0.0442120787482603;-0.00620682452292487;0.0264045533362984;0.053518363727409;0.0487947823765593;0.0405272879565755
"2001-09-25";-0.00903037403652873;0.0137154462309894;0.00413363659349719;0.00753031501679491;0.0304856890402481;-0.00698604808887882;-0.0185187895576222;0.0105960020615035;0.0130150054278295;0.0079414379975733;0.0118877523427712;0.00800718881881912;0.0129325029708549;0.00527196757510362;-0.0176663366674632;0.02731501594605;0.00957699599011064;0.0258983924121616;0.0210465413580614;0.0153212124851743;0.0197370022541272;0.0253660778589879;-0.0100819929929272;0.00803268842011384
"2001-09-26";0.0191504732517846;0.00670823821333255;0.0144447459251289;-0.00843325913877679;0.0174935691150895;0.0257858950513767;0.027421307696091;0.00540653150050963;-0.0167464671482273;0.0198873151763805;0.00915533128349;-0.00394791301856157;-0.00250629489757503;0.0162104703693862;-0.0184358221403624;0.0272747423451412;-0.0132946676387172;0.015400125942759;0.00259304609973388;0.0123766219363426;0.0155880738106036;-0.010139111755344;-0.00713015902101799;-0.00401986296373835
"2001-09-27";0.0174757074183984;0.00364959098833317;0.0265380478376087;0.00263005942428451;0.0161573307608522;0.023550428473339;0.0116679440920562;0.0239117248862157;-0.0555215929722431;0.0120026596228429;0.013788281120342;0.00690426722071291;0.0373763686137241;0.0155514513598327;-0.00720481501150649;0.0178202618277419;0.00485631128626474;0.00411655134697542;0.00978594601692628;-0.00543347282168127;0.00965118465588577;-0.0150633985071407;0.0245677042558321;0.0108613411109775
"2001-09-28";-0.0107899888216555;0.0139306527137448;0.0269051192659473;0.0240227627135234;0.0317958084596324;0.0249213494022555;0.0223836342987853;0.0149026725332302;0.0501956406448139;0.0172023341174965;0.0267924787213683;0.0250944414463032;0.0172698630024002;0.0243842087051684;0.0109302284114616;0.0464171406871281;0.018256795160613;0.047689798327085;0.00828218837453476;0.000756324117927809;0.0117286623551378;0.0286277662203782;0.0122707585658888;0.0218726977283783
"2001-10-01";0.0149609265163853;0.0179021476647152;-0.00141144664423709;-0.00391956149463246;-0.0138265193226339;-0.0111343555645804;-0.027466061632892;-0.0174806725176169;-0.0530703672776918;-0.0159795298675461;-0.0234946095126357;-0.0117832866234148;0;-0.0146267220471126;0.000652603358261672;-0.0235884354955335;0.0197443699243609;-0.0345406019728441;-0.0182021226441813;-0.0211904202864522;-0.000961839368223472;-0.0164818767173786;0.00845541569231578;-0.00151143288717748
"2001-10-02";0.00113035842162756;0.0134989141446016;0.00911709431986951;0.00935612476593195;-0.00165974282235481;0.0162310435661304;0.0261315622866489;0.0187919809789099;0.024271097238358;0.00963614163289339;0.00903527312426999;0.00918178684466175;0;0.0041593839248879;0.0157403980046886;0.0138143774561597;0.0225854136701797;0.0207456412540397;0.00281366732244948;0.0267166416791604;-0.0101988640289659;0.0110570634071909;0.0118190155872118;0.0118676999743641
"2001-10-03";-0.00335983521927041;-0.00570664340152982;-0.0148599923407957;0.00911597388048624;-0.00894793030050633;0.0277302631578948;-0.00757921504564107;-0.00955934428949934;-0.0241510310616724;-0.00618317737063789;0.00967226884757522;-0.0036330890572599;0.00673832138029584;0.00260001111455144;0.0251101933155173;0.0118995787587943;-0.0192847881344614;-0.0116161659431298;-0.00932543291437038;0.0128427908063433;-0.00391401272403191;-0.0121281475482771;-0.00878093579868056;0.019501796937619
"2001-10-04";0.000669255502367294;0.000464418956001467;0.0260593696697959;-0.00126765836133591;0.0252477290634028;0.0238051037718163;0.0200078899032854;0.02929889298893;0.0876071458079226;0.0392158617199703;0.027594411547194;0.0237635179356124;0.0333381162823037;0.0256337671284399;0.0147613969156806;0.0210319765848526;0.0216660241206199;0.0501668606666998;0.00913714427387324;0.00256626514709168;0.0133767544433439;0.0515214615898358;0.0403612162849549;-0.00321181389715119
"2001-10-05";-0.0266436837572608;0.017606983467811;-0.00380549513175954;-0.000489638725481911;-0.00924958342719251;-0.0120174786697346;0.0011432116961938;-0.040350955386447;0.00430305784921781;-0.00511884443968236;0.00554507454361741;-0.00669721000319634;0.0120163188746822;0.0111406419186919;-0.00397030611393778;-0.0198004973073257;-0.00322697409909789;-0.00874276410838581;-0.0121805623616373;-0.00281135182162673;0;0.00530642000703585;0.00539120318753361;0.00135549657673217
"2001-10-08";-0.00447902281733359;-0.0154088824112106;-0.00842808211175816;0;-0.000444060303553484;-0.000577714852967648;-0.00770172074635045;0.00324807542023731;0.0143487363445338;0.00118180198037576;-0.000313380670388441;-0.0155534102575891;-0.0258484374411376;-0.0206518730613218;0.0124943473964527;0.0114110650528192;0;0.000772014073495475;-0.00760880719769219;-0.00719600830641431;-0.012052136787603;0.00829910541143297;-0.0289900289547596;-0.008149732984298
"2001-10-09";-0.00543250697635456;0.00743668087571492;-0.00183483405640539;-0.0055744288370202;-0.0026934655540245;-0.0052576207004793;0.0149467520883602;0.0112735910611017;0.0221754291947203;0.00146086168108273;-0.00363078846561882;0.00116742419525573;0.0349213437044955;-0.0080127705357701;-0.00937918713711483;-0.00304421255772869;-0.0243933050088987;0.00076725833516833;0.00846235336511758;-0.00902752560098774;0.0103604213238007;-0.00751510036894643;0.0288294367178044;-0.00594356122477535
"2001-10-10";-0.0112122726581343;-0.00798670324588624;0.00861601801627265;0.0156304139754762;0.00745008983253759;0.0305729831188826;0.0183072041820178;0.03486352048644;0.0197233707909628;0.0330882188396522;0.026617551559871;0.00407344641552254;-0.00721207174106775;0.0144514633211839;0.0205724209331062;0.0284081620238534;-0.0104918184904856;0.0332589922653022;0.00815088655388063;-0.00166364962219767;0.0235245753982734;0.0127992851047458;-0.0142528345440968;0.023325523188138
"2001-10-11";0.0103312822766728;0.0214785352507154;0.011954701597906;0.0163663782447467;0.0218229222005182;0.0225016545334216;0.0340732044710326;0.000653277784420148;0.0584512669655275;0.00181243509334794;0.00313356005120213;0.0125269041978291;0.0131703667901371;0.0242010459035444;0.0376812068457737;0.012573773478781;0.032690471521982;0.0135173619562616;0.01964860976692;0.00402290412567896;0.00171036599124497;0.0412758210572177;0.0252178686375919;0.0151473728872233
"2001-10-12";0.0202011413780823;0.0110259915859725;-0.0114160058575523;-0.00373126886005604;-0.0107756086675183;-0.0159335490830637;-0.0242419081358547;0;0.00509341945328812;0.00302154091173201;-0.00504841856982008;-0.00165162868940216;-0.0215964167561897;0.00197051787554736;-0.000157676479399571;-0.0142880017608342;0.0219134544441406;-0.00616951230542528;-0.00584267509403469;0.0185935306504446;-0.00423482558375265;0.000918280042481623;0.0124674089246977;-0.00509590674875371
"2001-10-15";-0.0148242016251322;-0.00792614516530588;-0.0249330416993088;-0.0126044285671735;-0.00774120099388809;-0.0167896327854303;-0.000959535320497418;-0.00533492904967214;-0.0312422706440056;-0.0271621453909718;-0.0145235156521839;0.00283385925676294;-0.00350554618985299;0.000232146867810368;-0.0250902840201227;-0.017893209036134;-0.0132613566712207;-0.0508521868135002;-0.0161115059401074;0.000129207313134039;-0.0110845183211252;-0.0215334801896303;0.00425259724274585;-0.00118163002544303
"2001-10-16";0.0195026084180827;0.00419813337021613;-0.00323252471488544;0.00964187055354837;-0.000508480791404753;0.0156875757040589;-0.00552727765916949;0.0190580659747372;0.0312120923326356;0.021572002803417;0.00298452022493767;0.0184520445415246;-0.000786258386977989;0.0177579439957731;0.0316240698802976;0.0157149838125106;0.00494684748482377;0.00390729030214088;0.00952923410306172;0.00295702976408352;0.0151798663183562;0.00512942545391115;0.0047803484401594;0.00690370926989692
"2001-10-17";0.00489283004049046;0.0102582575545587;-0.00394252349727953;-0.0155827616862141;0.00303776167675318;0.00250981356423385;0.0078229642357468;0.0340612341836657;0.0437729261627808;0.0220225412655384;0.0237983320954618;0.0242219722534684;0.0251389458744462;0.0076292570419989;-0.0226577812622502;0.0181473782257984;0.00846722374855147;0.0277161567097035;0.0227530086121674;0.00449402823795442;0.0177830254577573;0.0455491164368227;0.00892601742723698;-0.0188554677754315
"2001-10-18";-0.00463796663515703;-0.0118795499873229;-0.0046681914314074;-0.00957507733352703;0.00992126227457479;-0.0145595433729155;-0.00550381381147846;-0.0152922227757418;-0.0504831551562057;-0.0166862833202657;-0.0153238403214718;-0.00205008053887834;-0.0329272752424205;-0.00246004496895957;0.00988288143751004;-0.00559641521003751;-0.0186946463678526;-0.029652796492276;-0.0184150187536014;-0.0117832284906211;0.00148775919554733;-0.0310303250004418;-0.0257225296015049;-0.00693781704808538
"2001-10-19";-0.0362937722417569;-0.0102468278722707;-0.00996378050376834;0.00435405768335184;-0.00351953693099283;-0.0119443503676109;-0.0121417616881908;-0.0261608328362231;0.0409319428023445;-0.0152066657971506;-0.0192108431357068;-0.000792369772560586;-0.00841287637285049;-0.0172129801954813;-0.0125186667937597;-0.0238832588236711;0.00368379838715494;-0.0195463700113251;-0.0120164707422864;-0.0112604981436759;-0.0151738225034154;-0.0259714140359992;-0.0115972976209351;0.00487277684601373
"2001-10-22";-0.016586197024917;-0.000271233310478292;0.0119728978923528;0.00245145116305134;0.0190966949891771;0.0209809901667073;0.0123015181222661;0.0237785104528367;0.0254160620753114;0.0163322494845586;0.0103045258004169;0.014626409774436;0.00130637280492496;0.0037592644378841;0.00778660832073097;0.0222127995319665;0.00302439094405083;0.0204361174959624;0.011304696666053;0;0.0215580905691211;0.000526682401012168;0.000289679491301209;0.0158081511741757
"2001-10-23";0.010262876880466;0.0110062268087809;0.0128700641399937;0.0010278799975052;0.0153182370078717;0.0180904806005369;0.00421391314207953;0.0230665254582891;0.0576451212449025;0.0247798232177912;0.0235535366292532;0.00736698894227983;0.0257766552060785;0.0241127856101118;-0.0010376424762939;0.0287466526647415;0.022192398858081;0.0346672860629533;0.0182350395626123;0.004272600672242;0.0203296872322005;0.0356525692481091;0.0150596478977592;-0.00521520462132752
"2001-10-24";-0.0111726813049803;0.0131461932830534;0.00129598412694487;-0.00173762639038766;0.000570606950945018;0.0202972006636772;0.00330537257719321;0.0200202655209245;0.0107880728518692;0.0060349367977528;-0.00440068160700391;-0.00619243976379646;-0.00235815400927364;-0.0031293590108743;0.0102593604679035;0.00414699925685769;0.0025218360806547;-0.00711787639531081;0.00420458785968991;0.00124873855625496;0.00595240658985663;0.00590741419850294;0.0113779679771759;-0.000596637104203546
"2001-10-25";-0.0132911170730682;-0.00013305162526267;-0.0162104226301512;0.00630199545713062;-0.0137078208145743;-0.019538831657098;-0.0158325574459515;-0.0257311396459123;-0.0378612165670061;-0.0228848371406997;-0.0155771881947062;-0.00929593754517855;0;-0.0136922575375181;0.00164507505654954;-0.0247070586004788;0.00663683051944619;-0.0186351769674319;-0.0113080806842653;0.0163438739476909;-0.0125750887363684;-0.0175978813739545;-0.00883111473462839;0.0128696022592947
"2001-10-26";0;0.00733667895915158;0.0148170733069313;0.00816694123017681;0.0109282010232137;0.0225653422437639;0.0320685039105577;0.00739855274595835;0.0302578142776702;0.023030599207206;0.0204182148941647;0.00283100091934574;0.0155071729243796;0.00648993734750047;-0.00829082639799128;0.0245475605402432;-0.00976377297394782;0.0331639213874595;0.0218582016216491;0.0023686369635787;-0.00794813979706877;0.0382527234855303;0.00126940851813684;0.00340556451616414
"2001-10-29";-0.011966525533226;-0.0108371052208305;-0.0100706760446507;-0.0180836596893658;-0.0194105477955789;-0.0331344975801267;-0.0287041589625331;-0.0215925365767072;-0.0192065968670582;-0.0214117694184283;-0.0222036886234535;0.0106808690211142;-0.0250665242132132;-0.0199235822966268;-0.0121500684735183;-0.0156200880426234;-0.0215482090521489;-0.0166272097801218;-4.68280787968567e-06;0.0190680228047573;-0.00470743530008255;-0.0288545966645546;-0.0166925782944017;-0.0243645804211158
"2001-10-30";-0.00208659663442889;-0.000707924988391895;-0.0110641746588183;-0.0136904729085225;-0.0218206916362127;-0.0234449589094081;-0.0183507017185707;-0.028713299126352;-0.0527626040827847;-0.0295607176731677;-0.015559112280137;-0.00354186163703107;-0.00735478705366754;-0.0218985659479463;-0.0172805674216168;-0.036087473949169;-0.0125959756691196;-0.028254119489061;-0.00898890467333657;-0.0143180421299658;-0.0133327477932458;-0.0338873197433331;-0.0063162558488854;-0.0169945184723027
"2001-10-31";0.0224418145842993;-0.000712138779823568;0.00789472205047503;0.0103434221466019;0.0130963616504598;0.00152518800496093;0.0157495679726989;0.0257071414909862;0.0474063086443961;0.0214535466422232;0.00918160123983336;0.0392867979598028;0.00500109388470538;0.0100925924143889;-0.000885783179961686;0.0187849403106377;-0.0087723386516283;0.0143056564749013;0.000755619246941119;0.0204285532077717;0.0120708226140986;0.0102934755855937;-0.013088674290002;-0.00115923447908806
