"Index";"NDDLWI"
"2004-11-11";0.00690323846997298
"2004-11-12";0.00740711694931862
"2004-11-15";0.00162033098346415
"2004-11-16";-0.00586961059494406
"2004-11-17";0.00554798884706265
"2004-11-18";0.00044594412980925
"2004-11-19";-0.00830984797474521
"2004-11-22";-0.000411417363604061
"2004-11-23";0.000234072434778909
"2004-11-24";0.00224612163319682
"2004-11-25";0.00299575131744922
"2004-11-26";-0.000246718999312168
"2004-11-29";-0.00053088313774774
"2004-11-30";-0.00503520014000913
"2004-12-01";0.00993538303825758
"2004-12-02";0.00270790311675095
"2004-12-03";7.52315166949735e-05
"2004-12-06";-0.00214061814635735
"2004-12-07";-0.00619782829338278
"2004-12-08";0.00232201682472155
"2004-12-09";-3.6727859361263e-05
"2004-12-10";2.05906168002645e-05
"2004-12-13";0.00771853985482251
"2004-12-14";0.00407324327577996
"2004-12-15";0.00145472105105116
"2004-12-16";-0.000455827813514831
"2004-12-17";-0.00553561391469271
"2004-12-20";0.0021834760806605
"2004-12-21";0.00620923860610501
"2004-12-22";0.00514362200185947
"2004-12-23";0.00106510494881351
"2004-12-24";0.00158615638859461
"2004-12-27";-0.0024784878777534
"2004-12-28";0.00470932802287249
"2004-12-29";0.000322211433623876
"2004-12-30";0.00126077488037546
"2004-12-31";-0.000809670991952616
"2005-01-03";-0.00283966797728263
"2005-01-04";-0.00508073349114935
"2005-01-05";-0.00610539635085783
"2005-01-06";0.00381437059586975
"2005-01-07";0.000262305926471029
"2005-01-10";0.00193475167675738
"2005-01-11";-0.00446308312273747
"2005-01-12";-0.000807373609805317
"2005-01-13";-0.00397805860632827
"2005-01-14";0.00515926152244273
"2005-01-17";0.00193789198830907
"2005-01-18";0.00412128155099478
"2005-01-19";-0.00520489928050882
"2005-01-20";-0.00677370316422288
"2005-01-21";-0.00326202686121824
"2005-01-24";-0.00158706689990906
"2005-01-25";0.00414591168736655
"2005-01-26";0.00376921615327852
"2005-01-27";0.000702148265539826
"2005-01-28";-0.00271259174861815
"2005-01-31";0.00718065441384441
"2005-02-01";0.00657051229411709
"2005-02-02";0.00310989379152504
"2005-02-03";-0.00218991241434729
"2005-02-04";0.00854956754968006
"2005-02-07";0.00227524849668215
"2005-02-08";0.00120949274411863
"2005-02-09";-0.00475910775320076
"2005-02-10";0.00297356055824394
"2005-02-11";0.00693315662479521
"2005-02-14";0.00109397501805497
"2005-02-15";0.00285307237530152
"2005-02-16";-0.00090610795507462
"2005-02-17";-0.00416665779086178
"2005-02-18";0.00128346364054455
"2005-02-21";-0.000355170535266014
"2005-02-22";-0.00976344717966526
"2005-02-23";7.98531996044627e-05
"2005-02-24";0.00434463831277188
"2005-02-25";0.00947893266122413
"2005-02-28";-0.00372329782977021
"2005-03-01";0.00518894101271683
"2005-03-02";0.000803946511254816
"2005-03-03";0.000942935918053722
"2005-03-04";0.00761541542125599
"2005-03-07";0.0023636405750227
"2005-03-08";-0.00417572167877567
"2005-03-09";-0.00600637818401595
"2005-03-10";-0.00264489627868125
"2005-03-11";-0.0026715934922068
"2005-03-14";0.00284090454486052
"2005-03-15";-0.00228926306898469
"2005-03-16";-0.00757232869365598
"2005-03-17";0.000326605510501121
"2005-03-18";0.00110139669559506
"2005-03-21";-0.00282958344240414
"2005-03-22";-0.00486993513029088
"2005-03-23";-0.00241147648742857
"2005-03-24";0.000760792936980392
"2005-03-25";0.000481360935692177
"2005-03-28";0.00179841708988726
"2005-03-29";-0.00565838257991769
"2005-03-30";0.00593017980696353
"2005-03-31";0.00102079395085064
"2005-04-01";-0.00136884303897189
"2005-04-04";-0.000474375868856236
"2005-04-05";0.00540439735672105
"2005-04-06";0.00331994066580532
"2005-04-07";0.00474560431434168
"2005-04-08";-0.00359412566586514
"2005-04-11";-0.00174225819142371
"2005-04-12";0.000753347167039342
"2005-04-13";-0.00556307144981161
"2005-04-14";-0.00707638661402388
"2005-04-15";-0.0151874927424088
"2005-04-18";-0.00771664033844122
"2005-04-19";0.00684878261139965
"2005-04-20";-0.00786052354958378
"2005-04-21";0.00985111048730269
"2005-04-22";-0.00092970412950466
"2005-04-25";0.00559994446336076
"2005-04-26";-0.00535946552179445
"2005-04-27";-0.00263963864713024
"2005-04-28";-0.00677728144358136
"2005-04-29";0.00703316452922897
"2005-05-02";0.0045776193618392
"2005-05-03";0.00125269681603934
"2005-05-04";0.00844169319163734
"2005-05-05";0.00039468003969656
"2005-05-06";0.0028851972295143
"2005-05-09";0.00284271263913771
"2005-05-10";-0.00777027557127286
"2005-05-11";0.00138562008816479
"2005-05-12";-0.00391422894100713
"2005-05-13";-0.00306529287022828
"2005-05-16";0.00410620416301533
"2005-05-17";0.00325219680296218
"2005-05-18";0.00941740041643424
"2005-05-19";0.00636997290119035
"2005-05-20";-0.000538009803138784
"2005-05-23";0.00445222941205792
"2005-05-24";0.00029624695145869
"2005-05-25";-0.00317023765309565
"2005-05-26";0.00567650454939406
"2005-05-27";0.00158145055904346
"2005-05-30";0.00190898722700483
"2005-05-31";-0.00524077321561756
"2005-06-01";0.00965532613320907
"2005-06-02";0.00126805901412519
"2005-06-03";-0.00409685174850705
"2005-06-06";-0.000589488045786291
"2005-06-07";0.00233125557111258
"2005-06-08";-0.0008448924454032
"2005-06-09";0.00222990453320437
"2005-06-10";0.00127245204677351
"2005-06-13";0.00282483939229827
"2005-06-14";0.00147706215544852
"2005-06-15";0.000741904810410032
"2005-06-16";0.00404938167966962
"2005-06-17";0.00533211265368227
"2005-06-20";-0.0011845779284908
"2005-06-21";-0.000154557655469678
"2005-06-22";0.00150886163442143
"2005-06-23";-0.0048934240716344
"2005-06-24";-0.00645237437454271
"2005-06-27";-0.00382455409988414
"2005-06-28";0.00845254879778468
"2005-06-29";0.00139128196246641
"2005-06-30";-0.00364083630553347
"2005-07-01";0.00430441800681547
"2005-07-04";0.00130699091320174
"2005-07-05";0.00486965663653671
"2005-07-06";-0.00237528458524894
"2005-07-07";-0.00354982183265262
"2005-07-08";0.0105506268252167
"2005-07-11";0.00620539164431499
"2005-07-12";2.41304316574986e-05
"2005-07-13";0.00241709214778751
"2005-07-14";0.0028650404122299
"2005-07-15";0.000340126153096643
"2005-07-18";-0.00311523139859182
"2005-07-19";0.00542848963542575
"2005-07-20";0.00325835434004951
"2005-07-21";-0.00350314623147763
"2005-07-22";0.00292700373657873
"2005-07-25";-0.00127000060452032
"2005-07-26";0.000967953762023743
"2005-07-27";0.00481018910456088
"2005-07-28";0.00439017038776712
"2005-07-29";-0.00377784480071786
"2005-08-01";0.00127416542417436
"2005-08-02";0.00657119305668497
"2005-08-03";0.000830955890133378
"2005-08-04";-0.00609396185686961
"2005-08-05";-0.00677712665558905
"2005-08-08";0.00011217471236824
"2005-08-09";0.00631356065535149
"2005-08-10";0.00361861648313866
"2005-08-11";0.00416738484917167
"2005-08-12";-0.00397343702302499
"2005-08-15";0.00125155125029508
"2005-08-16";-0.00704829987239186
"2005-08-17";-0.000802011345403031
"2005-08-18";-0.00224106154801673
"2005-08-19";0.00347939457317858
"2005-08-22";0.00318394278500778
"2005-08-23";-0.00365472193296423
"2005-08-24";-0.0041689704073351
"2005-08-25";-0.00152505789383661
"2005-08-26";-0.00483681099840805
"2005-08-29";0.00260432627677876
"2005-08-30";0.000573613279707841
"2005-08-31";0.00819857839715565
"2005-09-01";0.00354858844251971
"2005-09-02";-0.00157403367767828
"2005-09-05";0.00196913195401693
"2005-09-06";0.00842894724928711
"2005-09-07";0.00258032399451902
"2005-09-08";-0.00341648590021693
"2005-09-09";0.00680447687651031
"2005-09-12";0.00179052849598094
"2005-09-13";-0.00553175861021005
"2005-09-14";-0.000673914147120258
"2005-09-15";0.0025435749704652
"2005-09-16";0.00631870957036851
"2005-09-19";-0.00257450768402923
"2005-09-20";-0.00146950007795432
"2005-09-21";-0.00744753515087881
"2005-09-22";0.00100678129124687
"2005-09-23";0.00208337802584979
"2005-09-26";0.0069789451726141
"2005-09-27";-0.000847411119477615
"2005-09-28";0.00546534073393423
"2005-09-29";0.00606999540345732
"2005-09-30";0.0004974817736767
"2005-10-03";0.00142178727656828
"2005-10-04";-0.00424172977427739
"2005-10-05";-0.0129005022228127
"2005-10-06";-0.00999492356034259
"2005-10-07";0.00156489890120914
"2005-10-10";-0.00278025607410803
"2005-10-11";0.00194607943359726
"2005-10-12";-0.00627010798964966
"2005-10-13";-0.00437529672755854
"2005-10-14";0.00437526762661755
"2005-10-17";0.00191321993603433
"2005-10-18";-0.00688894249193384
"2005-10-19";0.000711420401792617
"2005-10-20";-0.0075651857549528
"2005-10-21";0.000406926636794758
"2005-10-24";0.0117006340267667
"2005-10-25";-0.000709779060458327
"2005-10-26";0.000289767277499964
"2005-10-27";-0.00853304156400736
"2005-10-28";0.00819417622009144
"2005-10-31";0.0128578093003155
"2005-11-01";0.00155672785077332
"2005-11-02";0.00758341155473619
"2005-11-03";0.00705313088573867
"2005-11-04";0.00135817183890286
"2005-11-07";0.00265192092828004
"2005-11-08";-0.00166979896460739
"2005-11-09";-0.000279417773612956
"2005-11-10";0.00371519028235445
"2005-11-11";0.00599984199391956
"2005-11-14";-0.000903116406032911
"2005-11-15";-0.00325522539124334
"2005-11-16";0.00141606447011977
"2005-11-17";0.00877262912491483
"2005-11-18";0.00637179007161093
"2005-11-21";0.00387844846739038
"2005-11-22";0.00311366597919283
"2005-11-23";0.00355524152058018
"2005-11-24";-0.000619738089586264
"2005-11-25";0.00243402784197877
"2005-11-28";-0.0053433724540588
"2005-11-29";0.000398459985440303
"2005-11-30";-0.00624211299303434
"2005-12-01";0.0125540342892345
"2005-12-02";0.00425592215583004
"2005-12-05";-0.00156909964911611
"2005-12-06";0.00179816123056975
"2005-12-07";-0.00216548846224929
"2005-12-08";-0.00265747883065282
"2005-12-09";0.0026352633869442
"2005-12-12";0.0026561426361793
"2005-12-13";0.00407565651865327
"2005-12-14";-4.21312613496649e-06
"2005-12-15";-0.00288038603633056
"2005-12-16";0.000523938988337802
"2005-12-19";-0.00215800500672181
"2005-12-20";0.0022712994278018
"2005-12-21";0.00553541719254236
"2005-12-22";0.00254063618089884
"2005-12-23";0.000779574133776828
"2005-12-26";0.000675724694970459
"2005-12-27";-0.00492764682672653
"2005-12-28";0.00251222015997121
"2005-12-29";0.000420216416113117
"2005-12-30";-0.00536365816574813
"2006-01-02";0.0010894720110568
"2006-01-03";0.011206964284378
"2006-01-04";0.00690227071016514
"2006-01-05";0.000175002560733217
"2006-01-06";0.00663148245779999
"2006-01-09";0.00238100452021328
"2006-01-10";-0.00376624091835276
"2006-01-11";0.00515104555945589
"2006-01-12";-0.00214894341342942
"2006-01-13";-0.00155095396194704
"2006-01-16";0.000519612521430179
"2006-01-17";-0.00669947477540378
"2006-01-18";-0.00890306197394131
"2006-01-19";0.00848699138378639
"2006-01-20";-0.011436153234625
"2006-01-23";-0.00172590653066318
"2006-01-24";0.00237483926903548
"2006-01-25";0.00240821215666598
"2006-01-26";0.00857777919814429
"2006-01-27";0.011695973570746
"2006-01-30";0.00191779056002206
"2006-01-31";-0.00123908102321368
"2006-02-01";0.00231975200336043
"2006-02-02";-0.00648018247151139
"2006-02-03";-0.00281596344258128
"2006-02-06";0.00213323929417641
"2006-02-07";-0.00585505980639345
"2006-02-08";0.000115085667753645
"2006-02-09";0.00397848008123836
"2006-02-10";-0.00227040982906634
"2006-02-13";-0.00347927014962868
"2006-02-14";0.00709719524612384
"2006-02-15";0.000342029704595737
"2006-02-16";0.00724855051783835
"2006-02-17";-0.00159225723055867
"2006-02-20";-0.000696760178501066
"2006-02-21";0.00180458331499844
"2006-02-22";0.00522739673921668
"2006-02-23";-0.000455874542605206
"2006-02-24";0.0023385492882273
"2006-02-27";0.00404480761984938
"2006-02-28";-0.00958809394370652
"2006-03-01";0.0052865005690268
"2006-03-02";-0.00206444021961316
"2006-03-03";-0.001992542725191
"2006-03-06";-0.00117190040246529
"2006-03-07";-0.00386344431146823
"2006-03-08";-0.00194851879891722
"2006-03-09";0.00233569312921489
"2006-03-10";0.00680246182604338
"2006-03-13";0.00607828221832074
"2006-03-14";0.00487741295101185
"2006-03-15";0.0036578000156009
"2006-03-16";0.000233164315112111
"2006-03-17";0.00234886038089721
"2006-03-20";0.00148309195435892
"2006-03-21";-0.00291136653759694
"2006-03-22";0.00377648597381253
"2006-03-23";-0.00167497154979057
"2006-03-24";0.00325950060537372
"2006-03-27";-0.0029841618357338
"2006-03-28";-0.00407650246621527
"2006-03-29";0.00695944228475542
"2006-03-30";0.00325509656948286
"2006-03-31";-0.00334570708303683
"2006-04-03";0.00580159814278236
"2006-04-04";0.000943876431611645
"2006-04-05";0.00433659747195492
"2006-04-06";0.00186909931849022
"2006-04-07";-0.00615320938034403
"2006-04-10";0.00108412512899458
"2006-04-11";-0.00794193315306047
"2006-04-12";-0.00276502699918191
"2006-04-13";0.00174267155045538
"2006-04-14";5.56755476528448e-05
"2006-04-17";-0.00289717652319366
"2006-04-18";0.0105770376938523
"2006-04-19";0.00532810067746814
"2006-04-20";0.00186853846184043
"2006-04-21";0.00280672272565985
"2006-04-24";-0.00561249474696879
"2006-04-25";-0.00214625252782785
"2006-04-26";0.00311823478247164
"2006-04-27";2.00635491109935e-05
"2006-04-28";-0.00280317050054502
"2006-05-01";-0.00163536911054996
"2006-05-02";0.00675327861491004
"2006-05-03";-0.00477543613822407
"2006-05-04";0.00286440615713968
"2006-05-05";0.00890090500164153
"2006-05-08";0.00166594497325412
"2006-05-09";0.000888751980816727
"2006-05-10";-0.00321390808378064
"2006-05-11";-0.00933940075097472
"2006-05-12";-0.0146294149281669
"2006-05-15";-0.00494650807362607
"2006-05-16";-0.00312485531016171
"2006-05-17";-0.0170867265252894
"2006-05-18";-0.00761186875398989
"2006-05-19";0.00281390672444037
"2006-05-22";-0.0126590080436543
"2006-05-23";0.00289054093484098
"2006-05-24";-0.0016050187613369
"2006-05-25";0.0081183517977077
"2006-05-26";0.0125245084565628
"2006-05-29";0.000534778713816353
"2006-05-30";-0.0158602396083641
"2006-05-31";0.00439539636679109
"2006-06-01";0.00866952067171289
"2006-06-02";0.00395394771155866
"2006-06-05";-0.0115684700463453
"2006-06-06";-0.0095077913797792
"2006-06-07";-0.00462257151189194
"2006-06-08";-0.0128992839706022
"2006-06-09";0.00423556882200571
"2006-06-12";-0.00970132816303293
"2006-06-13";-0.0179626014463393
"2006-06-14";0.00381807130656897
"2006-06-15";0.0209573638434817
"2006-06-16";0.000858172556964742
"2006-06-19";-0.0042543675829847
"2006-06-20";-0.000313084532352903
"2006-06-21";0.00640682088122513
"2006-06-22";0.0029410856326213
"2006-06-23";0.000465181166368289
"2006-06-26";0.00274968193977543
"2006-06-27";-0.00664188072984873
"2006-06-28";0.00131281828469332
"2006-06-29";0.0196776777310355
"2006-06-30";0.00740387141860754
"2006-07-03";0.00676454107771085
"2006-07-04";0.00155035044521146
"2006-07-05";-0.00875998279152046
"2006-07-06";0.00298253651774183
"2006-07-07";-0.0039885012743317
"2006-07-10";0.00323084027832543
"2006-07-11";-0.00139687017468604
"2006-07-12";-0.00602668414059238
"2006-07-13";-0.0136958205680862
"2006-07-14";-0.00936594875603414
"2006-07-17";-0.00279446093236801
"2006-07-18";-0.00374061791380542
"2006-07-19";0.0168952745770994
"2006-07-20";3.38571137044053e-05
"2006-07-21";-0.00820984021374715
"2006-07-24";0.0149198663917687
"2006-07-25";0.00649742881141102
"2006-07-26";9.24697150239684e-05
"2006-07-27";0.00256511074055443
"2006-07-28";0.00957857467339029
"2006-07-31";-0.00102022127405554
"2006-08-01";-0.00501442036297384
"2006-08-02";0.00648694784963455
"2006-08-03";-0.00218695331817509
"2006-08-04";0.00251520812984851
"2006-08-07";-0.00737214653553386
"2006-08-08";0.000680138941368646
"2006-08-09";0.00151903640592099
"2006-08-10";-0.000154444153221411
"2006-08-11";-0.00247012520540835
"2006-08-14";0.0050658888920263
"2006-08-15";0.0104210234870665
"2006-08-16";0.00803709414266662
"2006-08-17";0.00243848508724676
"2006-08-18";0.00224659460284715
"2006-08-21";-0.00338093656592509
"2006-08-22";0.00268859844975733
"2006-08-23";-0.00432718000802967
"2006-08-24";0.000142863437241125
"2006-08-25";-0.000248306575852286
"2006-08-28";0.00253308906004635
"2006-08-29";0.00284147037212157
"2006-08-30";0.00189794820598066
"2006-08-31";0.00111089409741405
"2006-09-01";0.0045489937128016
"2006-09-04";0.00318209100551781
"2006-09-05";0.000467346209371167
"2006-09-06";-0.00930840992202409
"2006-09-07";-0.0078898444435902
"2006-09-08";0.0034065980566178
"2006-09-11";-0.00420295085503941
"2006-09-12";0.00778117317178095
"2006-09-13";0.00372806532518832
"2006-09-14";-0.000336694698116258
"2006-09-15";0.00170387867149491
"2006-09-18";0.0015720315691401
"2006-09-19";-0.00375517787002422
"2006-09-20";0.00371508151964184
"2006-09-21";-0.000757140320995831
"2006-09-22";-0.00630666089109466
"2006-09-25";0.00336607653376442
"2006-09-26";0.00777122542684627
"2006-09-27";0.00694450219250542
"2006-09-28";0.00307428708529933
"2006-09-29";-0.000541648665876027
"2006-10-02";-0.000981132173634824
"2006-10-03";-0.0014703227419175
"2006-10-04";0.00756453651404598
"2006-10-05";0.00683353513585305
"2006-10-06";-0.00153420032860407
"2006-10-09";0.0012507863004787
"2006-10-10";0.00404337099289509
"2006-10-11";-0.00184943001872906
"2006-10-12";0.00702443521650808
"2006-10-13";0.00342593433993854
"2006-10-16";0.00365291238511656
"2006-10-17";-0.00653081910782161
"2006-10-18";0.00372890290210171
"2006-10-19";0.000336155773316804
"2006-10-20";0.0018691588785047
"2006-10-23";0.00555819950451264
"2006-10-24";0.000644466691225754
"2006-10-25";0.00294603300261387
"2006-10-26";0.00373757069610803
"2006-10-27";-0.00643517261257176
"2006-10-30";-0.0031281729239907
"2006-10-31";-0.000122794534465731
"2006-11-01";-0.00242885453958175
"2006-11-02";-0.00122729183363979
"2006-11-03";0.00036091512880243
"2006-11-06";0.00988761655357151
"2006-11-07";0.00278782332921756
"2006-11-08";8.00021000550988e-05
"2006-11-09";-0.00308316761307414
"2006-11-10";-0.000361093964255876
"2006-11-13";0.00115265702704792
"2006-11-14";0.00474062294591815
"2006-11-15";0.00397302713994407
"2006-11-16";0.000603593492616294
"2006-11-17";-0.00241250381155744
"2006-11-20";-0.00228520712022418
"2006-11-21";0.00210338162243051
"2006-11-22";0.00259757498828161
"2006-11-23";-0.000460907283990064
"2006-11-24";-0.00506776474445125
"2006-11-27";-0.0111249097713235
"2006-11-28";-9.4662108861332e-05
"2006-11-29";0.0116260282330169
"2006-11-30";7.65301560010645e-05
"2006-12-01";-0.00401045554832369
"2006-12-04";0.00699049866754198
"2006-12-05";0.00410480671663982
"2006-12-06";0.0010592774117455
"2006-12-07";0.000471116864622312
"2006-12-08";0.000442443392604908
"2006-12-11";0.00384627749416588
"2006-12-12";0.000599858595961233
"2006-12-13";0.00282884734934052
"2006-12-14";0.00786438558566949
"2006-12-15";0.00211152471896758
"2006-12-18";-0.00134097676585576
"2006-12-19";-0.00287094732742665
"2006-12-20";0.00203054317741969
"2006-12-21";-0.00191030770367628
"2006-12-22";-0.00359971670892567
"2006-12-25";-0.000384992242998372
"2006-12-26";0.00251056073273892
"2006-12-27";0.00809988087691549
"2006-12-28";-0.000259851945009992
"2006-12-29";-0.00232189350738898
"2007-01-01";0
"2007-01-02";0.00434099280458367
"2007-01-03";-0.00036227016721313
"2007-01-04";-0.000324062770514666
"2007-01-05";-0.00756566517783608
"2007-01-08";0.000405146334707007
"2007-01-09";0.00163090746521366
"2007-01-10";-0.00334702997266367
"2007-01-11";0.00804070492311415
"2007-01-12";0.00602697349440828
"2007-01-15";0.00348141811156766
"2007-01-16";-0.00134122726897956
"2007-01-17";-0.000780327256506452
"2007-01-18";-0.00118564392176979
"2007-01-19";0.00384868067033861
"2007-01-22";-0.0023850022481906
"2007-01-23";0.00225637233712384
"2007-01-24";0.00876351745761972
"2007-01-25";-0.00771449659845869
"2007-01-26";-0.00265077904605526
"2007-01-29";0.00123032580790738
"2007-01-30";0.00427483164848397
"2007-01-31";0.00132720930529162
"2007-02-01";0.00750093338757218
"2007-02-02";0.00278800679045776
"2007-02-05";-0.00164680000756423
"2007-02-06";0.00255280425685744
"2007-02-07";0.00240814470910777
"2007-02-08";-0.00269568450949353
"2007-02-09";-0.000363414728257849
"2007-02-12";-0.00408566786470388
"2007-02-13";0.00615779619711598
"2007-02-14";0.00731740296658279
"2007-02-15";0.00216959692323049
"2007-02-16";-0.0010474066367423
"2007-02-19";0.00185690598302601
"2007-02-20";0.000512776220255473
"2007-02-21";-0.00256295593473421
"2007-02-22";0.00190249776904849
"2007-02-23";-0.000130353795766314
"2007-02-26";0.00118306627428311
"2007-02-27";-0.0277171179421558
"2007-02-28";-0.00745803829006042
"2007-03-01";-0.00586182715162242
"2007-03-02";-0.0075916081876084
"2007-03-05";-0.0136058754388351
"2007-03-06";0.0140112588403338
"2007-03-07";0.00172741109975916
"2007-03-08";0.0104382755514045
"2007-03-09";0.00176993077550325
"2007-03-12";0.00163879190724225
"2007-03-13";-0.015057764231269
"2007-03-14";-0.00986840360363028
"2007-03-15";0.0107019549437353
"2007-03-16";-0.00315754922967448
"2007-03-19";0.0121617757918775
"2007-03-20";0.00584031514747907
"2007-03-21";0.0104328044947
"2007-03-22";0.00672341281691069
"2007-03-23";0.00270197468098465
"2007-03-26";-0.00206759935131984
"2007-03-27";-0.00376483553613183
"2007-03-28";-0.00683504060769291
"2007-03-29";0.0059381925314812
"2007-03-30";-0.000556406005853494
"2007-04-02";0.000172609663680934
"2007-04-03";0.0105777577470509
"2007-04-04";0.00354698469005976
"2007-04-05";0.0017908913342064
"2007-04-06";-0.000253822270522286
"2007-04-09";0.00187212155939553
"2007-04-10";0.00336648485959024
"2007-04-11";-0.00363223080285591
"2007-04-12";0.00151543690482736
"2007-04-13";0.00281173741697849
"2007-04-16";0.0107312152284864
"2007-04-17";-0.000150594251832836
"2007-04-18";-0.00011142579291934
"2007-04-19";-0.00405097106871932
"2007-04-20";0.0092812052795801
"2007-04-23";-0.0014366256194922
"2007-04-24";-0.00319322352105245
"2007-04-25";0.00630551361822707
"2007-04-26";0.00184568106432748
"2007-04-27";-0.00262018348903459
"2007-04-30";-0.0037618467233661
"2007-05-01";0.000226586102719084
"2007-05-02";0.00742236775984706
"2007-05-03";0.00346810692346766
"2007-05-04";0.00451400079625386
"2007-05-07";0.00367801514010524
"2007-05-08";-0.00382549974633295
"2007-05-09";0.00339848544280175
"2007-05-10";-0.00904949114484044
"2007-05-11";0.00579851673091536
"2007-05-14";-0.000463562584157584
"2007-05-15";-0.000730034243251354
"2007-05-16";0.00395103647622275
"2007-05-17";0.00074802115089101
"2007-05-18";0.00546960139245356
"2007-05-21";0.00207941354402319
"2007-05-22";0.000520828083050207
"2007-05-23";0.00185012288129593
"2007-05-24";-0.00832433197505944
"2007-05-25";0.00148323092692348
"2007-05-28";0.00113562207937346
"2007-05-29";0.00252078363442387
"2007-05-30";0.00307308631807701
"2007-05-31";0.00442004633504967
"2007-06-01";0.00575545225066443
"2007-06-04";0.000677055061244713
"2007-06-05";-0.00422467736348286
"2007-06-06";-0.0103422650989077
"2007-06-07";-0.0126091460153992
"2007-06-08";0.00341343202354438
"2007-06-11";0.00403855270349029
"2007-06-12";-0.00803935396464295
"2007-06-13";0.00818560712572269
"2007-06-14";0.00947985587010569
"2007-06-15";0.00893879128596309
"2007-06-18";-9.52168656378483e-05
"2007-06-19";-0.00100909961296936
"2007-06-20";-0.00583681739384889
"2007-06-21";0.000140849571913959
"2007-06-22";-0.0082573044742611
"2007-06-25";-0.00348861040453419
"2007-06-26";-0.00436033177173012
"2007-06-27";0.000871202837696705
"2007-06-28";0.00401453381980632
"2007-06-29";0.00337766487160884
"2007-07-02";0.00479850546704519
"2007-07-03";0.00531942254576356
"2007-07-04";0.00162286560915303
"2007-07-05";-0.00103092478209921
"2007-07-06";0.00380890904529751
"2007-07-09";0.0027335294239248
"2007-07-10";-0.0108049126090569
"2007-07-11";-0.000190918743419699
"2007-07-12";0.0134870950763335
"2007-07-13";0.0046486482118846
"2007-07-16";-0.00110295300403884
"2007-07-17";-0.00187859097990872
"2007-07-18";-0.00607318623924469
"2007-07-19";0.00672637881911897
"2007-07-20";-0.00881232905224949
"2007-07-23";0.00253728849151291
"2007-07-24";-0.0151066537498908
"2007-07-25";-0.00231395328809758
"2007-07-26";-0.0225555754878641
"2007-07-27";-0.0127012259293915
"2007-07-30";0.00564285583728341
"2007-07-31";0.000961753012390654
"2007-08-01";-0.00604700219055088
"2007-08-02";0.00546149666231099
"2007-08-03";-0.0169279365267133
"2007-08-06";0.00723436885568218
"2007-08-07";0.00800305458310446
"2007-08-08";0.0156156560914924
"2007-08-09";-0.0198664182252097
"2007-08-10";-0.0144755886884658
"2007-08-13";0.00740293006163628
"2007-08-14";-0.0127630290316095
"2007-08-15";-0.0122793854948196
"2007-08-16";-0.013864423087357
"2007-08-17";0.0134072634054294
"2007-08-20";0.00729801368714367
"2007-08-21";0.00340957091308636
"2007-08-22";0.0122343384313723
"2007-08-23";0.00401925784649526
"2007-08-24";0.00634047013049366
"2007-08-27";-0.00300339788563897
"2007-08-28";-0.0180676489111883
"2007-08-29";0.0108055158162454
"2007-08-30";0.00291674251088336
"2007-08-31";0.0141332256635605
"2007-09-03";0.000483559741854211
"2007-09-04";0.00756515339129904
"2007-09-05";-0.0128586416022726
"2007-09-06";0.00362769493956172
"2007-09-07";-0.0162182079118289
"2007-09-10";-0.00626603687625837
"2007-09-11";0.0134496179733643
"2007-09-12";0.00142000896148708
"2007-09-13";0.00722104890309172
"2007-09-14";-0.00084624682754264
"2007-09-17";-0.00736567584204073
"2007-09-18";0.0170696523979597
"2007-09-19";0.0170093153655537
"2007-09-20";-0.00529142276829453
"2007-09-21";0.00288257282623827
"2007-09-24";-0.0019247697353233
"2007-09-25";-0.0015148022149859
"2007-09-26";0.00555232135336747
"2007-09-27";0.00790465321265543
"2007-09-28";-0.00158569279450249
"2007-10-01";0.00910631970706666
"2007-10-02";0.00317713799482156
"2007-10-03";-0.000655065300779412
"2007-10-04";0.000160998696429937
"2007-10-05";0.00820033915555318
"2007-10-08";-0.00265063458877635
"2007-10-09";0.00662704554609128
"2007-10-10";8.75785733707168e-05
"2007-10-11";0.00191483491418976
"2007-10-12";0.00130959028950306
"2007-10-15";-0.00752988286443057
"2007-10-16";-0.00825640031103181
"2007-10-17";0.00187274742474042
"2007-10-18";-0.00119999200005338
"2007-10-19";-0.0175479776236679
"2007-10-22";-0.00472512271391656
"2007-10-23";0.00844275325605159
"2007-10-24";-0.00361424624482787
"2007-10-25";0.00291517020759446
"2007-10-26";0.0122725521128118
"2007-10-29";0.00759575363467535
"2007-10-30";-0.00585310564368668
"2007-10-31";0.010113594696143
"2007-11-01";-0.0169090174935693
"2007-11-02";-0.00514889257886009
"2007-11-05";-0.00769137141878273
"2007-11-06";0.00778657338527422
"2007-11-07";-0.0171346164104343
"2007-11-08";-0.00591111917979703
"2007-11-09";-0.0139879175334943
"2007-11-12";-0.00828947619821907
"2007-11-13";0.0147346890951112
"2007-11-14";0.003392368159709
"2007-11-15";-0.0111587041445069
"2007-11-16";-0.00285825641281989
"2007-11-19";-0.0166484355937906
"2007-11-20";0.00695429070297227
"2007-11-21";-0.0184152498630493
"2007-11-22";0.00214165463874738
"2007-11-23";0.013307782219915
"2007-11-26";-0.00983081085242166
"2007-11-27";0.00574385369984243
"2007-11-28";0.0222899506553782
"2007-11-29";0.00619534252117515
"2007-11-30";0.00908259126751076
"2007-12-03";-0.00491213172927685
"2007-12-04";-0.00800174987645552
"2007-12-05";0.0153513146908679
"2007-12-06";0.00979617881234018
"2007-12-07";0.00287654850591301
